Algorithm,Partition,DataSet,User,Item,Rating,Prediction
ItemItem,2,ml100k/u.data,849,27,5.0,4.310191266195469
ItemItem,2,ml100k/u.data,849,38,5.0,4.142646727922852
ItemItem,2,ml100k/u.data,849,118,5.0,4.467840597608743
ItemItem,2,ml100k/u.data,849,172,5.0,5.0
ItemItem,2,ml100k/u.data,849,234,5.0,4.711452941328323
ItemItem,2,ml100k/u.data,849,427,4.0,5.0
ItemItem,2,ml100k/u.data,849,588,5.0,4.9345438599547675
ItemItem,2,ml100k/u.data,849,633,5.0,5.0
ItemItem,2,ml100k/u.data,849,676,5.0,4.650032752156572
ItemItem,2,ml100k/u.data,849,928,5.0,4.606483786732211
ItemItem,2,ml100k/u.data,689,7,5.0,3.6715555675662572
ItemItem,2,ml100k/u.data,689,111,3.0,4.156310706087276
ItemItem,2,ml100k/u.data,689,117,4.0,4.483190595210528
ItemItem,2,ml100k/u.data,689,125,3.0,4.817983543015579
ItemItem,2,ml100k/u.data,689,237,3.0,4.438906799059674
ItemItem,2,ml100k/u.data,689,258,5.0,4.11108344414928
ItemItem,2,ml100k/u.data,689,471,4.0,4.312473810250982
ItemItem,2,ml100k/u.data,689,475,4.0,3.282707805905294
ItemItem,2,ml100k/u.data,689,597,4.0,4.1219895878826
ItemItem,2,ml100k/u.data,689,879,2.0,4.5691089508859495
ItemItem,2,ml100k/u.data,673,258,2.0,4.0336020826468175
ItemItem,2,ml100k/u.data,673,286,4.0,3.8046352161894883
ItemItem,2,ml100k/u.data,673,288,4.0,3.6983243272979447
ItemItem,2,ml100k/u.data,673,301,3.0,3.325728592273484
ItemItem,2,ml100k/u.data,673,311,4.0,3.821016041085173
ItemItem,2,ml100k/u.data,673,315,5.0,4.545522017664328
ItemItem,2,ml100k/u.data,673,327,4.0,3.7378346092847208
ItemItem,2,ml100k/u.data,673,750,5.0,3.9966517640641315
ItemItem,2,ml100k/u.data,673,895,3.0,3.7680312295196328
ItemItem,2,ml100k/u.data,673,896,5.0,4.136884740835534
ItemItem,2,ml100k/u.data,387,1,4.0,3.3938156599797207
ItemItem,2,ml100k/u.data,387,8,4.0,3.55448930846222
ItemItem,2,ml100k/u.data,387,32,5.0,3.742203920288761
ItemItem,2,ml100k/u.data,387,93,5.0,4.074080733725551
ItemItem,2,ml100k/u.data,387,109,4.0,3.4002266567690187
ItemItem,2,ml100k/u.data,387,151,3.0,3.843817149511551
ItemItem,2,ml100k/u.data,387,181,4.0,3.6473502602305103
ItemItem,2,ml100k/u.data,387,428,4.0,3.888216373280685
ItemItem,2,ml100k/u.data,387,455,4.0,3.2936586904282725
ItemItem,2,ml100k/u.data,387,563,2.0,2.743579483444457
ItemItem,2,ml100k/u.data,623,15,4.0,3.652449853139452
ItemItem,2,ml100k/u.data,623,50,5.0,4.387410378514771
ItemItem,2,ml100k/u.data,623,70,4.0,3.5738299169705843
ItemItem,2,ml100k/u.data,623,181,5.0,4.009033356650008
ItemItem,2,ml100k/u.data,623,204,5.0,3.7590626171424697
ItemItem,2,ml100k/u.data,623,222,4.0,3.792346237311216
ItemItem,2,ml100k/u.data,623,283,4.0,4.109422103544264
ItemItem,2,ml100k/u.data,623,291,3.0,3.452464271727198
ItemItem,2,ml100k/u.data,623,504,3.0,3.608356418732374
ItemItem,2,ml100k/u.data,623,629,3.0,3.454664855852083
ItemItem,2,ml100k/u.data,105,269,4.0,3.925384936341693
ItemItem,2,ml100k/u.data,105,271,2.0,2.95134589041432
ItemItem,2,ml100k/u.data,105,272,4.0,4.456250255853173
ItemItem,2,ml100k/u.data,105,286,4.0,3.3756272169877537
ItemItem,2,ml100k/u.data,105,288,4.0,3.5200827266418337
ItemItem,2,ml100k/u.data,105,307,2.0,3.036543655618038
ItemItem,2,ml100k/u.data,105,313,5.0,4.132475278453125
ItemItem,2,ml100k/u.data,105,327,4.0,3.2024760307428424
ItemItem,2,ml100k/u.data,105,333,3.0,3.1966562876230564
ItemItem,2,ml100k/u.data,105,751,2.0,3.460758434943193
ItemItem,2,ml100k/u.data,298,91,2.0,3.8427812165529587
ItemItem,2,ml100k/u.data,298,118,4.0,3.6029630057814264
ItemItem,2,ml100k/u.data,298,134,5.0,4.4149803026023475
ItemItem,2,ml100k/u.data,298,172,4.0,4.595803274375325
ItemItem,2,ml100k/u.data,298,200,3.0,3.908125475761899
ItemItem,2,ml100k/u.data,298,473,3.0,3.3867911458872446
ItemItem,2,ml100k/u.data,298,496,5.0,4.524278877709538
ItemItem,2,ml100k/u.data,298,502,5.0,3.9261593031060786
ItemItem,2,ml100k/u.data,298,527,5.0,4.377838724974953
ItemItem,2,ml100k/u.data,298,596,3.0,3.7080449271034555
ItemItem,2,ml100k/u.data,403,7,5.0,3.411188816256995
ItemItem,2,ml100k/u.data,403,106,2.0,3.140997808961315
ItemItem,2,ml100k/u.data,403,117,4.0,4.288435399288985
ItemItem,2,ml100k/u.data,403,118,5.0,3.598708227866441
ItemItem,2,ml100k/u.data,403,121,5.0,3.8209691925805083
ItemItem,2,ml100k/u.data,403,258,4.0,4.2378705416316
ItemItem,2,ml100k/u.data,403,476,4.0,3.5671668041068334
ItemItem,2,ml100k/u.data,403,685,4.0,3.740799077687285
ItemItem,2,ml100k/u.data,403,864,4.0,3.391396094132607
ItemItem,2,ml100k/u.data,403,1012,1.0,3.6469733958417647
ItemItem,2,ml100k/u.data,42,79,5.0,4.378651967822494
ItemItem,2,ml100k/u.data,42,96,5.0,4.2922846431537645
ItemItem,2,ml100k/u.data,42,125,4.0,4.0840742877153176
ItemItem,2,ml100k/u.data,42,195,5.0,4.054937918176213
ItemItem,2,ml100k/u.data,42,318,5.0,4.523333380275548
ItemItem,2,ml100k/u.data,42,409,3.0,3.8120485677635485
ItemItem,2,ml100k/u.data,42,419,5.0,4.0476668694766555
ItemItem,2,ml100k/u.data,42,462,2.0,3.7008435614475537
ItemItem,2,ml100k/u.data,42,720,4.0,3.4691883556936274
ItemItem,2,ml100k/u.data,42,736,5.0,4.157670925466536
ItemItem,2,ml100k/u.data,119,7,5.0,4.021025755832594
ItemItem,2,ml100k/u.data,119,25,5.0,3.8628238807867676
ItemItem,2,ml100k/u.data,119,193,4.0,4.228672334502798
ItemItem,2,ml100k/u.data,119,213,5.0,4.501290656483007
ItemItem,2,ml100k/u.data,119,338,1.0,3.038716849627248
ItemItem,2,ml100k/u.data,119,392,4.0,3.9827054405066518
ItemItem,2,ml100k/u.data,119,410,1.0,3.7462892974201134
ItemItem,2,ml100k/u.data,119,492,5.0,4.398548733000671
ItemItem,2,ml100k/u.data,119,616,2.0,3.5548727001958627
ItemItem,2,ml100k/u.data,119,1265,3.0,3.8889308799297644
ItemItem,2,ml100k/u.data,308,58,3.0,4.0472618395263265
ItemItem,2,ml100k/u.data,308,133,3.0,3.7771348836395267
ItemItem,2,ml100k/u.data,308,147,3.0,3.5326096657453894
ItemItem,2,ml100k/u.data,308,182,5.0,4.383275118866669
ItemItem,2,ml100k/u.data,308,183,4.0,4.25487851135358
ItemItem,2,ml100k/u.data,308,186,4.0,4.0871082409090675
ItemItem,2,ml100k/u.data,308,230,4.0,3.51685303526945
ItemItem,2,ml100k/u.data,308,257,4.0,3.6217153702713145
ItemItem,2,ml100k/u.data,308,514,4.0,4.160651594940519
ItemItem,2,ml100k/u.data,308,822,4.0,3.495596665429023
ItemItem,2,ml100k/u.data,203,151,4.0,4.1903016553129175
ItemItem,2,ml100k/u.data,203,258,3.0,3.9154238169354327
ItemItem,2,ml100k/u.data,203,271,3.0,3.7013075109070463
ItemItem,2,ml100k/u.data,203,282,1.0,3.7671813480825973
ItemItem,2,ml100k/u.data,203,304,3.0,3.948923041694755
ItemItem,2,ml100k/u.data,203,458,3.0,3.644973616688458
ItemItem,2,ml100k/u.data,203,475,3.0,4.177796679081329
ItemItem,2,ml100k/u.data,203,742,3.0,3.4577674634774795
ItemItem,2,ml100k/u.data,203,744,2.0,3.556849640912545
ItemItem,2,ml100k/u.data,203,1049,2.0,3.2582731273753343
ItemItem,2,ml100k/u.data,410,286,4.0,3.2540224788052066
ItemItem,2,ml100k/u.data,410,300,3.0,3.531751718098827
ItemItem,2,ml100k/u.data,410,303,3.0,2.9825756818619786
ItemItem,2,ml100k/u.data,410,312,2.0,3.06321207377896
ItemItem,2,ml100k/u.data,410,315,4.0,3.6589135090563794
ItemItem,2,ml100k/u.data,410,347,1.0,2.633930754907902
ItemItem,2,ml100k/u.data,410,354,3.0,3.494084157093529
ItemItem,2,ml100k/u.data,410,689,2.0,2.607330176219694
ItemItem,2,ml100k/u.data,410,754,3.0,2.5249640400290994
ItemItem,2,ml100k/u.data,410,886,2.0,2.4744314742026883
ItemItem,2,ml100k/u.data,379,79,5.0,4.440886208932419
ItemItem,2,ml100k/u.data,379,93,3.0,4.237407353206224
ItemItem,2,ml100k/u.data,379,96,5.0,4.195435235200013
ItemItem,2,ml100k/u.data,379,188,4.0,3.9979689486771264
ItemItem,2,ml100k/u.data,379,208,4.0,4.681918245993169
ItemItem,2,ml100k/u.data,379,219,3.0,3.683525571642961
ItemItem,2,ml100k/u.data,379,575,2.0,3.3337636866513827
ItemItem,2,ml100k/u.data,379,729,4.0,3.8728629090673303
ItemItem,2,ml100k/u.data,379,1022,3.0,3.9709932375323547
ItemItem,2,ml100k/u.data,379,1032,2.0,3.568467428951996
ItemItem,2,ml100k/u.data,716,28,5.0,4.469462075946043
ItemItem,2,ml100k/u.data,716,91,5.0,3.7019977671678963
ItemItem,2,ml100k/u.data,716,98,5.0,4.635955385928536
ItemItem,2,ml100k/u.data,716,121,5.0,3.486738737037864
ItemItem,2,ml100k/u.data,716,209,3.0,4.075933766509541
ItemItem,2,ml100k/u.data,716,427,5.0,4.832938746538551
ItemItem,2,ml100k/u.data,716,480,5.0,4.477206721710623
ItemItem,2,ml100k/u.data,716,506,4.0,4.127067154011451
ItemItem,2,ml100k/u.data,716,610,4.0,3.8750663690736302
ItemItem,2,ml100k/u.data,716,1047,3.0,2.700047173491556
ItemItem,2,ml100k/u.data,131,1,4.0,3.989661967724777
ItemItem,2,ml100k/u.data,131,14,5.0,4.1263743911791595
ItemItem,2,ml100k/u.data,131,100,5.0,4.261439477941774
ItemItem,2,ml100k/u.data,131,251,5.0,4.261374199279122
ItemItem,2,ml100k/u.data,131,269,5.0,4.17022633828113
ItemItem,2,ml100k/u.data,131,275,2.0,4.21831891583398
ItemItem,2,ml100k/u.data,131,285,5.0,4.30927130155898
ItemItem,2,ml100k/u.data,131,293,3.0,4.15647966170452
ItemItem,2,ml100k/u.data,131,750,5.0,4.453643585814014
ItemItem,2,ml100k/u.data,131,845,4.0,3.0534071874751554
ItemItem,2,ml100k/u.data,905,117,3.0,3.4288760818338324
ItemItem,2,ml100k/u.data,905,258,3.0,3.558592683443929
ItemItem,2,ml100k/u.data,905,273,3.0,3.258115369103358
ItemItem,2,ml100k/u.data,905,301,4.0,3.268874485956703
ItemItem,2,ml100k/u.data,905,302,5.0,4.067371681235487
ItemItem,2,ml100k/u.data,905,313,4.0,4.201710359796651
ItemItem,2,ml100k/u.data,905,319,2.0,3.1218405049652573
ItemItem,2,ml100k/u.data,905,471,4.0,3.3053339024769453
ItemItem,2,ml100k/u.data,905,591,4.0,3.3751167221690515
ItemItem,2,ml100k/u.data,905,748,2.0,2.8134572359417063
ItemItem,2,ml100k/u.data,761,50,5.0,4.221127882847902
ItemItem,2,ml100k/u.data,761,125,4.0,3.9185621085203355
ItemItem,2,ml100k/u.data,761,291,3.0,3.3178122645156156
ItemItem,2,ml100k/u.data,761,294,3.0,2.8352262861716606
ItemItem,2,ml100k/u.data,761,295,4.0,3.271597452494745
ItemItem,2,ml100k/u.data,761,326,1.0,3.1555223845490867
ItemItem,2,ml100k/u.data,761,358,3.0,2.5886861535251384
ItemItem,2,ml100k/u.data,761,458,1.0,3.0144428116617354
ItemItem,2,ml100k/u.data,761,476,2.0,3.0564921326917895
ItemItem,2,ml100k/u.data,761,988,1.0,2.016162053476529
ItemItem,2,ml100k/u.data,676,1,5.0,4.514403349519332
ItemItem,2,ml100k/u.data,676,13,1.0,3.093912649828846
ItemItem,2,ml100k/u.data,676,22,5.0,4.709661304594579
ItemItem,2,ml100k/u.data,676,168,5.0,4.575925684726009
ItemItem,2,ml100k/u.data,676,258,2.0,4.0079674625193995
ItemItem,2,ml100k/u.data,676,300,4.0,3.6720817796277014
ItemItem,2,ml100k/u.data,676,316,4.0,4.403251639791739
ItemItem,2,ml100k/u.data,676,471,3.0,3.646179593373982
ItemItem,2,ml100k/u.data,676,750,4.0,3.777284746989579
ItemItem,2,ml100k/u.data,676,1527,1.0,2.960683969540416
ItemItem,2,ml100k/u.data,627,233,2.0,2.7516040284290106
ItemItem,2,ml100k/u.data,627,281,3.0,2.8981663599116065
ItemItem,2,ml100k/u.data,627,431,4.0,3.2170446834374267
ItemItem,2,ml100k/u.data,627,461,3.0,3.206911081741403
ItemItem,2,ml100k/u.data,627,470,3.0,3.510027565181071
ItemItem,2,ml100k/u.data,627,597,3.0,2.7002300703031543
ItemItem,2,ml100k/u.data,627,651,4.0,3.624667982417747
ItemItem,2,ml100k/u.data,627,699,1.0,3.6096110606062166
ItemItem,2,ml100k/u.data,627,720,2.0,2.7957346667890093
ItemItem,2,ml100k/u.data,627,939,3.0,2.9736153772270306
ItemItem,2,ml100k/u.data,284,258,4.0,3.7697763232997623
ItemItem,2,ml100k/u.data,284,272,5.0,4.2120807829251286
ItemItem,2,ml100k/u.data,284,289,3.0,3.1348521513866237
ItemItem,2,ml100k/u.data,284,302,4.0,4.143558607727587
ItemItem,2,ml100k/u.data,284,303,5.0,3.8516742841711755
ItemItem,2,ml100k/u.data,284,305,4.0,3.936381164751355
ItemItem,2,ml100k/u.data,284,310,3.0,3.6086791995920704
ItemItem,2,ml100k/u.data,284,328,4.0,3.336925365974907
ItemItem,2,ml100k/u.data,284,339,3.0,3.524809531505375
ItemItem,2,ml100k/u.data,284,750,3.0,4.002514479489627
ItemItem,2,ml100k/u.data,632,58,3.0,3.3767217283050552
ItemItem,2,ml100k/u.data,632,69,4.0,4.005294118197282
ItemItem,2,ml100k/u.data,632,131,4.0,3.5763910782481982
ItemItem,2,ml100k/u.data,632,134,5.0,4.14530268898014
ItemItem,2,ml100k/u.data,632,161,3.0,3.537441101487004
ItemItem,2,ml100k/u.data,632,174,5.0,4.616160215126221
ItemItem,2,ml100k/u.data,632,318,5.0,4.749345433054458
ItemItem,2,ml100k/u.data,632,404,5.0,3.8348877467702174
ItemItem,2,ml100k/u.data,632,568,3.0,3.769515806637667
ItemItem,2,ml100k/u.data,632,739,3.0,3.5138542009716813
ItemItem,2,ml100k/u.data,213,1,2.0,4.242627859581695
ItemItem,2,ml100k/u.data,213,7,4.0,4.328815352966476
ItemItem,2,ml100k/u.data,213,174,5.0,4.839147350829709
ItemItem,2,ml100k/u.data,213,195,5.0,4.515769441897736
ItemItem,2,ml100k/u.data,213,200,5.0,4.555001894123087
ItemItem,2,ml100k/u.data,213,214,5.0,4.074160475223
ItemItem,2,ml100k/u.data,213,288,4.0,4.065306161211299
ItemItem,2,ml100k/u.data,213,502,5.0,4.262875306992453
ItemItem,2,ml100k/u.data,213,609,4.0,3.9750430796737186
ItemItem,2,ml100k/u.data,213,655,4.0,4.449053365631879
ItemItem,2,ml100k/u.data,607,174,3.0,3.8010503195243506
ItemItem,2,ml100k/u.data,607,180,4.0,4.314604728340291
ItemItem,2,ml100k/u.data,607,213,4.0,3.8804602444974035
ItemItem,2,ml100k/u.data,607,475,4.0,4.02742807615437
ItemItem,2,ml100k/u.data,607,483,4.0,4.5194816354841745
ItemItem,2,ml100k/u.data,607,487,4.0,4.054310949524035
ItemItem,2,ml100k/u.data,607,494,5.0,4.205000952251131
ItemItem,2,ml100k/u.data,607,498,4.0,4.54258788649188
ItemItem,2,ml100k/u.data,607,847,4.0,3.758936246275677
ItemItem,2,ml100k/u.data,607,855,4.0,3.629059044189796
ItemItem,2,ml100k/u.data,706,1,4.0,3.783761231591373
ItemItem,2,ml100k/u.data,706,7,3.0,3.356786751991984
ItemItem,2,ml100k/u.data,706,24,3.0,3.6969015577094533
ItemItem,2,ml100k/u.data,706,50,5.0,4.35940262094888
ItemItem,2,ml100k/u.data,706,237,4.0,3.7380752517622926
ItemItem,2,ml100k/u.data,706,258,4.0,3.62118285033525
ItemItem,2,ml100k/u.data,706,325,1.0,3.083175242324433
ItemItem,2,ml100k/u.data,706,333,1.0,3.7006141908781713
ItemItem,2,ml100k/u.data,706,682,2.0,3.287584672781179
ItemItem,2,ml100k/u.data,706,687,1.0,2.973581389158599
ItemItem,2,ml100k/u.data,756,63,3.0,2.8424278450263842
ItemItem,2,ml100k/u.data,756,91,3.0,3.59059447901945
ItemItem,2,ml100k/u.data,756,121,3.0,3.026074189406173
ItemItem,2,ml100k/u.data,756,123,2.0,3.1519708488548472
ItemItem,2,ml100k/u.data,756,138,2.0,2.9308541845701432
ItemItem,2,ml100k/u.data,756,197,2.0,3.8942326252689523
ItemItem,2,ml100k/u.data,756,404,3.0,3.229728249000112
ItemItem,2,ml100k/u.data,756,435,3.0,3.631949884973733
ItemItem,2,ml100k/u.data,756,501,3.0,3.196427767336655
ItemItem,2,ml100k/u.data,756,622,3.0,3.239907793048442
ItemItem,2,ml100k/u.data,839,50,5.0,3.7478237414064104
ItemItem,2,ml100k/u.data,839,106,2.0,2.815190737169147
ItemItem,2,ml100k/u.data,839,244,3.0,2.8647636881291736
ItemItem,2,ml100k/u.data,839,255,3.0,3.447967140012034
ItemItem,2,ml100k/u.data,839,264,3.0,2.398426230331732
ItemItem,2,ml100k/u.data,839,277,2.0,3.2983117901421144
ItemItem,2,ml100k/u.data,839,286,4.0,3.0668341181852776
ItemItem,2,ml100k/u.data,839,455,4.0,3.18333782522657
ItemItem,2,ml100k/u.data,839,846,2.0,2.830881016345425
ItemItem,2,ml100k/u.data,839,950,4.0,2.8593019235508716
ItemItem,2,ml100k/u.data,847,99,2.0,2.9808033273754377
ItemItem,2,ml100k/u.data,847,109,5.0,3.0531637347104508
ItemItem,2,ml100k/u.data,847,120,1.0,2.312824184815496
ItemItem,2,ml100k/u.data,847,239,5.0,3.2210172745389607
ItemItem,2,ml100k/u.data,847,410,1.0,1.992784707514911
ItemItem,2,ml100k/u.data,847,419,3.0,3.2324175829874626
ItemItem,2,ml100k/u.data,847,448,4.0,2.6222265084404266
ItemItem,2,ml100k/u.data,847,735,4.0,3.4074281565577564
ItemItem,2,ml100k/u.data,847,756,1.0,2.3821896861662437
ItemItem,2,ml100k/u.data,847,1007,4.0,3.3680727087952596
ItemItem,2,ml100k/u.data,107,259,2.0,2.6986763281481965
ItemItem,2,ml100k/u.data,107,264,3.0,1.6013651597916514
ItemItem,2,ml100k/u.data,107,268,4.0,3.8315989564171513
ItemItem,2,ml100k/u.data,107,269,5.0,4.135373331438611
ItemItem,2,ml100k/u.data,107,271,2.0,3.1724250776255083
ItemItem,2,ml100k/u.data,107,302,4.0,3.2140922880508804
ItemItem,2,ml100k/u.data,107,321,2.0,3.6361268716473827
ItemItem,2,ml100k/u.data,107,323,1.0,1.6714392016346258
ItemItem,2,ml100k/u.data,107,902,5.0,3.883388189236982
ItemItem,2,ml100k/u.data,107,1243,3.0,2.763705877863172
ItemItem,2,ml100k/u.data,172,178,3.0,3.1033503651660155
ItemItem,2,ml100k/u.data,172,183,5.0,3.657463693875379
ItemItem,2,ml100k/u.data,172,220,4.0,2.8180447888148783
ItemItem,2,ml100k/u.data,172,428,4.0,3.313314141048195
ItemItem,2,ml100k/u.data,172,462,3.0,3.162049502788175
ItemItem,2,ml100k/u.data,172,483,3.0,3.3376627014739015
ItemItem,2,ml100k/u.data,172,485,3.0,2.7203708974574705
ItemItem,2,ml100k/u.data,172,514,3.0,2.8317768347673833
ItemItem,2,ml100k/u.data,172,582,4.0,2.2723165916756356
ItemItem,2,ml100k/u.data,172,642,4.0,2.4007538942219155
ItemItem,2,ml100k/u.data,941,1,5.0,4.060558194085276
ItemItem,2,ml100k/u.data,941,7,4.0,4.007439075643144
ItemItem,2,ml100k/u.data,941,124,5.0,4.857391981401235
ItemItem,2,ml100k/u.data,941,273,3.0,3.958088285901369
ItemItem,2,ml100k/u.data,941,294,4.0,3.5804416691248537
ItemItem,2,ml100k/u.data,941,298,5.0,4.478217497925551
ItemItem,2,ml100k/u.data,941,455,4.0,3.9617047500150844
ItemItem,2,ml100k/u.data,941,763,3.0,4.219076807068256
ItemItem,2,ml100k/u.data,941,993,4.0,4.0734621122354975
ItemItem,2,ml100k/u.data,941,1007,4.0,4.719239707688664
ItemItem,2,ml100k/u.data,838,7,5.0,4.072001705785782
ItemItem,2,ml100k/u.data,838,70,4.0,4.004451189028878
ItemItem,2,ml100k/u.data,838,82,4.0,3.915029290080754
ItemItem,2,ml100k/u.data,838,111,4.0,3.816216555588016
ItemItem,2,ml100k/u.data,838,124,4.0,4.154078123470659
ItemItem,2,ml100k/u.data,838,127,5.0,4.289016364112787
ItemItem,2,ml100k/u.data,838,191,5.0,4.383459140798414
ItemItem,2,ml100k/u.data,838,206,4.0,3.6787563474626963
ItemItem,2,ml100k/u.data,838,487,4.0,4.210254033451233
ItemItem,2,ml100k/u.data,838,993,3.0,3.6755905705468357
ItemItem,2,ml100k/u.data,742,13,4.0,3.478555918005703
ItemItem,2,ml100k/u.data,742,14,5.0,4.1118195455087
ItemItem,2,ml100k/u.data,742,24,3.0,2.9418215438601583
ItemItem,2,ml100k/u.data,742,50,4.0,3.8586159046659043
ItemItem,2,ml100k/u.data,742,100,5.0,4.324550257840087
ItemItem,2,ml100k/u.data,742,109,1.0,2.946991701825985
ItemItem,2,ml100k/u.data,742,222,2.0,3.06150346018842
ItemItem,2,ml100k/u.data,742,237,4.0,3.1696736576014257
ItemItem,2,ml100k/u.data,742,284,3.0,3.285236287758751
ItemItem,2,ml100k/u.data,742,508,4.0,3.953624967892562
ItemItem,2,ml100k/u.data,309,300,3.0,4.013947147862741
ItemItem,2,ml100k/u.data,309,319,4.0,3.2404653144375657
ItemItem,2,ml100k/u.data,309,324,3.0,3.883403747770296
ItemItem,2,ml100k/u.data,309,331,5.0,3.310670382967277
ItemItem,2,ml100k/u.data,309,333,3.0,4.144855478615293
ItemItem,2,ml100k/u.data,309,879,4.0,3.894228985614891
ItemItem,2,ml100k/u.data,309,938,4.0,4.311639032881034
ItemItem,2,ml100k/u.data,309,1025,5.0,3.5703035296959076
ItemItem,2,ml100k/u.data,309,1296,2.0,2.737574747439525
ItemItem,2,ml100k/u.data,309,1393,2.0,2.6829121843461134
ItemItem,2,ml100k/u.data,539,127,3.0,4.238888768268687
ItemItem,2,ml100k/u.data,539,131,4.0,3.743698139003605
ItemItem,2,ml100k/u.data,539,163,4.0,3.608552677917854
ItemItem,2,ml100k/u.data,539,204,4.0,3.9347969892001453
ItemItem,2,ml100k/u.data,539,269,5.0,3.96656794441501
ItemItem,2,ml100k/u.data,539,286,4.0,4.094819792982235
ItemItem,2,ml100k/u.data,539,301,5.0,3.266757004358109
ItemItem,2,ml100k/u.data,539,367,3.0,3.659992329025833
ItemItem,2,ml100k/u.data,539,610,4.0,3.8154506378940436
ItemItem,2,ml100k/u.data,539,963,4.0,4.225896669419592
ItemItem,2,ml100k/u.data,748,50,5.0,4.337775137763565
ItemItem,2,ml100k/u.data,748,97,4.0,3.5393701972586618
ItemItem,2,ml100k/u.data,748,114,4.0,4.159011339565231
ItemItem,2,ml100k/u.data,748,182,4.0,3.8793868183813607
ItemItem,2,ml100k/u.data,748,194,4.0,3.9671383280749035
ItemItem,2,ml100k/u.data,748,234,4.0,3.520519548327399
ItemItem,2,ml100k/u.data,748,483,4.0,4.17513593591484
ItemItem,2,ml100k/u.data,748,495,3.0,3.419004534906273
ItemItem,2,ml100k/u.data,748,528,3.0,3.963130102787394
ItemItem,2,ml100k/u.data,748,678,2.0,3.0790740592030788
ItemItem,2,ml100k/u.data,589,243,3.0,2.868638689377593
ItemItem,2,ml100k/u.data,589,259,5.0,3.4425074908094224
ItemItem,2,ml100k/u.data,589,286,3.0,3.4331557784132674
ItemItem,2,ml100k/u.data,589,310,5.0,3.9423917332998366
ItemItem,2,ml100k/u.data,589,324,1.0,3.260363920614133
ItemItem,2,ml100k/u.data,589,326,1.0,4.008482069806643
ItemItem,2,ml100k/u.data,589,339,5.0,3.8088649349832737
ItemItem,2,ml100k/u.data,589,682,4.0,4.181624032830404
ItemItem,2,ml100k/u.data,589,689,4.0,3.8024424521436107
ItemItem,2,ml100k/u.data,589,751,4.0,3.589061009424547
ItemItem,2,ml100k/u.data,234,52,4.0,3.218226049916017
ItemItem,2,ml100k/u.data,234,73,2.0,2.638145680346054
ItemItem,2,ml100k/u.data,234,161,3.0,2.6338040773267557
ItemItem,2,ml100k/u.data,234,212,2.0,3.263781248219378
ItemItem,2,ml100k/u.data,234,276,3.0,3.132076467441336
ItemItem,2,ml100k/u.data,234,317,2.0,3.2226533929987036
ItemItem,2,ml100k/u.data,234,546,1.0,2.2013959183675644
ItemItem,2,ml100k/u.data,234,646,3.0,3.3745974288126637
ItemItem,2,ml100k/u.data,234,1051,2.0,2.5939606069914354
ItemItem,2,ml100k/u.data,234,1454,3.0,3.1344137651055055
ItemItem,2,ml100k/u.data,350,1,4.0,4.292553182459252
ItemItem,2,ml100k/u.data,350,89,4.0,4.535290691719379
ItemItem,2,ml100k/u.data,350,176,4.0,4.130739584752972
ItemItem,2,ml100k/u.data,350,228,4.0,3.9270025172227343
ItemItem,2,ml100k/u.data,350,324,4.0,3.623732158369132
ItemItem,2,ml100k/u.data,350,479,5.0,4.738768905684216
ItemItem,2,ml100k/u.data,350,530,4.0,4.355259969183779
ItemItem,2,ml100k/u.data,350,603,5.0,4.960792491103984
ItemItem,2,ml100k/u.data,350,654,5.0,4.612347000773665
ItemItem,2,ml100k/u.data,350,657,5.0,4.788825598529143
ItemItem,2,ml100k/u.data,868,67,3.0,1.7418273406893872
ItemItem,2,ml100k/u.data,868,128,5.0,2.937136437744377
ItemItem,2,ml100k/u.data,868,176,4.0,3.4984676648511
ItemItem,2,ml100k/u.data,868,202,3.0,2.7402291312579323
ItemItem,2,ml100k/u.data,868,204,2.0,2.936091685264736
ItemItem,2,ml100k/u.data,868,207,3.0,3.177841963320039
